,tma
4701,0.13164412395313715
2226,0.12613064968548834
8783,0.00015632687209877737
2718,0.14238772824647508
9354,0.06444769530007037
5070,0.0395384804371165
6082,0.047078370656985336
725,0.13672714795336052
9423,0.07406219844088585
4222,0.2424081561346701
6262,0.04781658842974098
218,0.09176256356056024
5417,0.06829688351840453
3065,0.14604861620793808
2215,0.09220039301731006
5341,0.054722995319376994
4090,0.0920109486530387
8143,0.07197166561900377
2774,0.1240316204410324
988,0.14738329969928504
9399,0.06837723667983688
2418,0.08262332865733164
3223,0.2285544018134852
4883,0.06817493368204437
5641,0.016324185180844542
5701,0.007397367374858289
7515,0.07627140121059893
3829,0.1087618679036972
6722,0.06585325561863596
4593,0.1488715542663927
9134,0.07166890093207755
946,0.20868477787392228
8221,0.057038126369038135
308,0.09345339049100702
3165,0.13733853227608178
6895,0.003500186055641816
2620,0.1210149710271012
4882,0.06432387723306883
3833,0.1122607984666194
3296,0.09305202985303136
8082,0.05322891881572038
9047,0.038113281546148375
2040,0.09193520714800417
8887,0.0767393124897891
9188,0.06679518172810106
3204,0.08230579384619632
4029,0.09314595576755798
4854,0.040656409406550464
274,0.1554735594631587
5262,0.04116540103825515
6258,0.034093459111318794
5239,0.02132156143483809
234,0.13433906177215152
6675,0.0002591496135583285
1879,0.081642116717533
7755,2.01435304020978e-05
7933,0.07781377494275395
5424,0.029333898987628244
3500,0.10052273725768154
5275,0.041343216770169285
7512,0.07825322436092759
4479,0.21131606446690607
4958,0.05684449960255001
4426,0.1505807118875739
867,0.11957665556468555
4243,0.09302236798818607
9034,0.016369527467297487
7597,0.06967602737379101
4940,0.05919995222563167
6669,0.016791560862005495
7409,0.07932073081710815
7373,0.0772510718857082
8591,0.006578077201336475
2027,0.1847340528839116
822,0.2360430180873052
4283,0.20264022948222946
5281,0.029889493357449032
7766,5.2242002640246744e-05
7800,6.243919130482367e-05
1615,0.08270535983008973
5797,0.05103726957145418
8588,0.0012844002804156991
337,0.151394386640768
7077,0.07775996853090056
8692,0.006535620903674805
8060,0.07257927131245627
5386,0.03936582754967287
6432,0.01128281349064772
6663,0.011019134016957815
7182,0.03465838865663532
9355,0.049785207603308
2864,0.1088373334976616
6368,0.008472271015819419
5756,0.03046945941207287
5429,0.07336224816170182
8120,0.06361510222317995
1515,0.11945091827864053
1729,0.08015692157544738
691,0.1667207258668993
5738,0.03256330971338466
1183,0.1135165548546886
8098,0.07491323863328772
3675,0.1044845949771238
8556,0.018137568557757174
5273,0.03668364810433405
6799,-9.098919773996746e-07
1764,0.08348000497220873
8157,0.042174687081920084
7371,0.0760668221362365
2181,0.09223263354951942
7147,0.06467188680297029
3057,0.1539113322050403
6680,0.0416143947927293
2989,0.09707168251532884
587,0.15051251937516685
6443,0.011303767266807714
6746,0.0045851721870410036
8443,0.005993957216694728
9403,0.07484467852435697
4277,0.09141270012459103
3417,0.13685275929045992
3027,0.15129882880310927
6021,0.06986401785892474
1126,0.2407459981671129
2411,0.08235717704958066
1437,0.11663334986477712
5119,0.0399302525513212
4761,0.15304930694949725
6567,0.008330833833697199
4016,0.09244267645416368
428,0.10715030783289964
5918,0.0302221735846278
7008,0.006951968650250446
1958,0.1864543026955884
2397,0.08084824043047749
3894,0.08602294018385334
7684,3.673102450204793e-05
3817,0.08761864159092524
4046,0.09055361709905656
2563,0.1660720195825406
2512,0.10683893647162727
2064,0.12045977210180772
6122,0.07036007915196618
6283,0.05527264153373408
4511,0.15337964746199406
7109,0.0621386643601977
1433,0.15294163491864465
3081,0.12689395977858128
6029,0.06397362024894038
2078,0.09146480252575928
8007,0.06743127133784459
1633,0.08285038993126248
8893,0.009675624399092041
3570,0.08876943602971796
6095,0.05240731447822482
5978,0.049906220089210265
5817,0.019886835628121532
3840,0.11925927416054093
5322,0.030509554222590832
2588,0.1931996926489181
3836,0.11463764185190276
4620,0.14442892388424916
1060,0.1537115278010464
7635,0.07201100201119683
2257,0.08525849160016981
5090,0.040686539501819656
