,order_3
4397,0.15373096817052068
976,0.19046538849086134
834,0.23274705007936025
2909,0.1054268110416248
956,0.1237214046140045
5051,0.0596027281845955
7040,0.07080726012453724
6698,-1.2925074528279794e-05
8931,0.034597563703142965
7162,0.07085692848268102
4779,0.037567333820472816
613,0.2823404388758371
2584,0.19003175729106808
6052,0.05585767113777778
2836,0.12811013853132702
3374,0.11211244710265576
7488,-0.00012238821953611728
6193,0.03604087100216489
2718,0.1678119281745827
3682,0.1369707311020805
5491,0.016478752499364976
3350,0.106282060447163
8726,0.011694652956408395
1145,0.08653822717882731
895,0.2163516128590971
5880,0.013282386839380923
254,0.13518955157018644
5643,0.008738194184424355
4621,0.2482489337609509
3774,0.1590215823330052
82,0.15434856484875192
7893,0.04394579966493139
8937,-0.0027976979054692877
9052,0.03903914627442436
959,0.1772859063401827
7926,0.06111745370448965
4497,0.19060927658028773
6794,0.007646840065215711
8599,0.010475175913111872
7749,0.023601130433244442
6872,0.04615115459812237
6527,0.03033245215364767
5033,0.04005583053441173
4834,0.053065556666164436
4523,0.1517532033270892
5502,0.012083002367203187
4642,0.1600572144456884
2362,0.1053179971942506
1857,0.10600398065548204
9053,0.019146969261743564
8725,0.04102815924101981
7587,-5.8615977317117704e-05
6022,0.06021767508089591
7816,0.041008917719099335
481,0.20834597776915595
8339,-0.0021685353860998735
1317,0.11022379151425904
2694,0.17010393423449596
2620,0.17511234060891975
8456,0.01912024182373022
4904,0.06217401102441314
2128,0.11562900500283338
4426,0.15556478384888042
2377,0.0870785120670672
7499,-0.0001243990551483163
2133,0.152055509702713
1216,0.14041861082501186
1961,0.1692092765095289
7118,0.0749182265069098
8363,0.04020849464504879
7981,0.061579744583875
2779,0.1714437530397304
6936,0.07168641077289536
2065,0.16893402164004173
7119,0.07460193956058853
7644,0.07813951403992098
5076,0.07779518955330049
2569,0.20587057929449307
4897,0.041835913965812384
5103,0.05877973250651945
3969,0.17858523816083555
3660,0.15367307349656847
623,0.2835646199925185
4257,0.11589921049208547
1683,0.09431570489586734
7716,0.04022158668668542
6634,0.030403059627934614
4989,0.07674433501699131
6835,0.04456610942495812
5435,-0.002221163939057293
806,0.10793483701989104
4239,0.10672031213285467
5864,0.03412512149463515
4732,0.08332643455498191
2505,0.2067018888108596
5749,0.0321350231121778
6984,0.07376532752473948
7401,0.07803498379386961
5009,0.01834659397688045
3668,0.10929847403616537
7315,0.07631566271715091
8947,0.05763679003736096
545,0.13110846155500466
4705,0.08634366207429768
5450,0.012594530482706008
2201,0.21908063138332648
8241,0.0070418886331671485
4940,0.03736856988291619
7365,0.07760283881452706
6477,0.005473710636591468
5323,0.012389086945061571
4586,0.1608978032270926
3824,0.18789041528310452
8807,0.02423660847171249
675,0.19418893576297544
4140,0.22740591861534706
2795,0.17087100355724946
8840,0.03122418508346588
1494,0.11459008918689227
2227,0.16548259459421827
1197,0.0873254432228333
5333,0.022057165459455352
4346,0.2472347720163387
4865,0.012882041425675554
8984,0.02338753543179077
2605,0.14802249534396253
6150,0.06935373933021595
3706,0.18869342801787906
1162,0.08175862394204797
7003,0.07359624809756653
4082,0.14039939500735804
8485,0.058364025772574185
7861,0.02401613313806548
3474,0.15985151949475593
7561,-0.00011701726202292329
9065,0.04611748462451468
975,0.10562097734861857
7772,0.02548656403781837
5471,0.042367008256549016
8334,0.00906963067198731
2217,0.1663271843268804
8669,0.011351956165368013
9022,0.05398703796219309
4388,0.09529877656177002
8011,0.04978944498691827
6090,0.06317696731436913
8002,0.039264339654183
1986,0.1345597862467796
4150,0.2406771877337583
6464,0.01205722509118197
3759,0.16761398120374024
3801,0.12046873312602613
3531,0.1084536615880879
1437,0.08595028506654674
8203,0.005910144334753111
3860,0.14632844882652574
5868,0.05015612730354424
161,0.1616586869299981
3259,0.14127818400851685
335,0.15859355821936275
3484,0.09993764400002808
2064,0.1248677779904715
5065,0.07787061606499142
1063,0.14747568707327086
941,0.17695397988980224
1079,0.09765012291483954
3467,0.08448422577834132
5932,-0.00038549917425789336
1690,0.10461034228894413
8605,0.009926079527138523
308,0.10175504908146564
3924,0.14556781812779634
1879,0.1657337232921204
3821,0.17173760604258498
5832,0.015949316212285066
4351,0.3303815222206406
1753,0.09058739601497484
5743,0.016152738204179
5704,0.030575081730415336
1966,0.1631066332853234
4659,0.20010939441929174
3384,0.13099648321488652
7529,-0.00012139225044045576
2103,0.16090245968188094
5367,0.05403898960452911
2185,0.1772468345422441
1183,0.10267112872391138
728,0.2400480358474351
1620,0.0913044524004403
7354,-0.00010960454082553159
1307,0.16533008566612772
6277,0.02301649403845464
2355,0.103872218453571
5008,0.04127812706305865
1749,0.10592744868471016
1717,0.09233462563343504
1458,0.1510550665899032
386,0.10358421615462317
922,0.1947039641546991
8719,0.012421405246506615
5977,0.0631481103477754
7430,0.0788892996746521
550,0.2025877074953332
6839,0.046463168432961784
2298,0.08798490314115119
891,0.1846324935815017
1939,0.098428801522883
1380,0.14145279913053518
8736,0.01560219681000891
1233,0.11020993087142426
7766,0.007058333336451906
2054,0.22310761952804292
6956,0.07687390683317573
3862,0.08295175174829901
3832,0.13821793157083792
1572,0.10339867975101533
7069,0.0764852159396237
1756,0.09192326612164373
5680,0.0682180172628201
6404,0.011013163431072302
2739,0.14262914092341278
8833,0.06122350482612207
3886,0.16117339059864874
8101,0.055421858588004407
5863,0.012016580252192035
8973,-0.002922678316068547
8585,0.021852967679906358
8988,0.05485330452997832
8282,0.00601492069123085
616,0.2427059921455651
2621,0.16264735070411612
1379,0.08044142502356298
5717,0.010930897960746913
7905,0.040060752965849634
5247,0.02722218257537501
7606,0.07905717356302766
5730,0.0003641350653493647
1262,0.08740752856669383
3735,0.16270511117502534
7974,0.033082912532747616
4546,0.297270423675944
